"uid","daddr","time","uncertain","Tracker","Category","Package","App"
"10185","rr3---sn-4g5edndy.googlevideo.com","1712307909640","0","Google","Uncategorised","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","rt.applovin.com","1712307910719","0","Applovin","Advertising","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","tpc.googlesyndication.com","1712307899753","0","Google","Fingerprinting","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","www.facebook.com","1712307951630","0","Facebook","Social","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","www.googletagservices.com","1712307889599","0","Google","Fingerprinting","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","android.clients.google.com","1712307835281","1","Google","Content","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","csi.gstatic.com","1712307908535","0","Google","Content","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","firebase-settings.crashlytics.com","1712307897396","1","Google","Analytics","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","firebaseinstallations.googleapis.com","1712307900838","1","Google","Content","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","googleads.g.doubleclick.net","1712308000503","0","Google","Fingerprinting","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","lh3.googleusercontent.com","1712307890581","0","Google","Content","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","pagead2.googlesyndication.com","1712307908467","0","Google","Fingerprinting","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","www.googletagservices.com","1712307900925","0","Google","Fingerprinting","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","ads.eu.criteo.com","1712307915676","0","Criteo","Advertising","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","csi.gstatic.com","1712307901778","0","Google","Content","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","csm.eu.criteo.net","1712307923032","0","Criteo","Advertising","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","firebase-settings.crashlytics.com","1712307914135","1","Google","Analytics","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","firebaseinstallations.googleapis.com","1712307900583","1","Google","Content","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","firebaselogging-pa.googleapis.com","1712307832560","1","Google","Content","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","fundingchoicesmessages.google.com","1712307833377","0","Google","Content","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","googleads.g.doubleclick.net","1712307895366","0","Google","Fingerprinting","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","imageproxy.eu.criteo.net","1712307922961","0","Criteo","Advertising","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","lh3.googleusercontent.com","1712307843615","0","Google","Content","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","ms.applovin.com","1712307910293","0","Applovin","Advertising","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","pagead2.googlesyndication.com","1712307890030","0","Google","Fingerprinting","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","static.criteo.net","1712307917072","0","Criteo","Advertising","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","tpc.googlesyndication.com","1712307907344","0","Google","Fingerprinting","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","www.googletagservices.com","1712307893440","0","Google","Fingerprinting","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"12933","app.adjust.com","1712307681572","0","Adjust","Fingerprinting","de.hafas.android.db","DB Navigator"
"12933","cdn.optimizely.com","1712307706418","0","Optimizely","Advertising","de.hafas.android.db","DB Navigator"
"12933","collect.tealiumiq.com","1712307624000","0","Tealium","Analytics","de.hafas.android.db","DB Navigator"
"12933","d2ql2f3g87flgd.cloudfront.net","1712307577476","0","Amazon.com","Content","de.hafas.android.db","DB Navigator"
"12933","firebaselogging-pa.googleapis.com","1712307681769","0","Google","Content","de.hafas.android.db","DB Navigator"
"12933","zn0lxkzethotizctx-bahn.siteintercept.qualtrics.com","1712307646423","0","Qualtrics","Analytics","de.hafas.android.db","DB Navigator"
"12933","cdn.optimizely.com","1712307699310","0","Optimizely","Advertising","de.hafas.android.db","DB Navigator"
"benni1","graph.facebook.com","1712308081917","0","Facebook","Social","tld.sample.app","Airbnb"
"benni2","api2.branch.io","1712308081917","0","Branch","Social","tld.sample.app","Airbnb"
"benni3","sessions.bugsnag.com","1712308081917","0","Bugsnag","Social","tld.sample.app","Airbnb"
